Id,Genre
0,25
1,1
2,11
3,10
4,18
5,17
6,29
7,28
8,10
9,18
10,21
11,0
12,18
13,4
14,4
15,10
16,23
17,23
18,10
19,11
20,5
21,23
22,19
23,10
24,23
25,9
26,10
27,1
28,29
29,7
30,20
31,11
32,15
33,28
34,4
35,5
36,15
37,15
38,4
39,21
40,25
41,17
42,21
43,12
44,11
45,10
46,13
47,25
48,14
49,12
50,4
51,17
52,6
53,7
54,1
55,15
56,15
57,4
58,28
59,9
60,17
61,12
62,10
63,5
64,20
65,22
66,20
67,10
68,14
69,29
70,3
71,13
72,28
73,18
74,10
75,5
76,20
77,5
78,24
79,28
80,29
81,12
82,1
83,26
84,21
85,29
86,19
87,1
88,15
89,11
90,6
91,26
92,18
93,14
94,18
95,10
96,11
97,7
98,26
99,24
100,0
101,18
102,4
103,24
104,19
105,6
106,17
107,26
108,0
109,20
110,11
111,14
112,1
113,8
114,1
115,16
116,4
117,4
118,12
119,23
120,2
121,22
122,10
123,18
124,25
125,19
126,28
127,6
128,21
129,5
130,14
131,19
132,10
133,16
134,23
135,22
136,17
137,20
138,14
139,19
140,4
141,28
142,17
143,29
144,9
145,4
146,3
147,4
148,18
149,14
150,24
151,2
152,16
153,12
154,5
155,29
156,15
157,6
158,23
159,15
160,0
161,27
162,25
163,22
164,20
165,26
166,11
167,22
168,11
169,17
170,1
171,23
172,1
173,24
174,27
175,10
176,13
177,27
178,15
179,26
180,14
181,11
182,29
183,23
184,1
185,19
186,19
187,13
188,5
189,18
190,29
191,15
192,6
193,28
194,17
195,16
196,24
197,9
198,0
199,4
200,5
201,19
202,9
203,0
204,17
205,18
206,22
207,15
208,26
209,2
210,26
211,8
212,23
213,0
214,16
215,9
216,23
217,10
218,3
219,19
220,27
221,21
222,13
223,9
224,3
225,18
226,14
227,12
228,3
229,8
230,10
231,15
232,18
233,29
234,10
235,12
236,12
237,4
238,25
239,13
240,28
241,10
242,19
243,0
244,4
245,29
246,21
247,2
248,26
249,24
250,14
251,10
252,10
253,11
254,2
255,21
256,25
257,23
258,4
259,12
260,4
261,8
262,29
263,20
264,24
265,13
266,11
267,10
268,16
269,29
270,0
271,14
272,8
273,8
274,6
275,28
276,25
277,5
278,24
279,15
280,4
281,6
282,0
283,12
284,3
285,0
286,4
287,29
288,26
289,19
290,12
291,3
292,24
293,17
294,27
295,21
296,28
297,7
298,8
299,2
300,8
301,9
302,16
303,6
304,13
305,6
306,6
307,3
308,29
309,9
310,4
311,5
312,21
313,15
314,3
315,0
316,6
317,14
318,11
319,19
320,15
321,5
322,26
323,11
324,25
325,7
326,22
327,1
328,27
329,20
330,7
331,18
332,25
333,21
334,8
335,13
336,19
337,4
338,0
339,15
340,6
341,20
342,27
343,20
344,11
345,3
346,10
347,13
348,28
349,19
350,24
351,13
352,17
353,22
354,22
355,24
356,1
357,27
358,8
359,1
360,0
361,28
362,11
363,28
364,18
365,24
366,18
367,21
368,12
369,6
370,20
371,24
372,28
373,8
374,12
375,13
376,26
377,22
378,2
379,24
380,4
381,24
382,18
383,14
384,5
385,27
386,28
387,2
388,25
389,29
390,21
391,2
392,19
393,6
394,2
395,16
396,27
397,16
398,6
399,28
400,18
401,1
402,22
403,6
404,14
405,11
406,6
407,22
408,2
409,1
410,11
